,title,abstract,author,journal,year,pdf_link,keyword
0,Integration of functions ranging in complex Riesz space and some applications in harmonic analysis,The theory of Henstock—Kurzweil integral is generalized to the case of functions ranging in complex Riesz space R and defined on any zero-dimensional compact Abelian group. The constructed integral is used to solve the problem of recovering the R-valued coefficients of series in systems of characters of these groups by using generalized Fourier formulas.,"A. Boccuto1, V. A. Skvortsov2 & F. Tulone",Mathematical Notes,2015,https://link.springer.com/article/10.1134/S0001434615070032,"complex Riesz space,zero-dimensional compact Abelian group,group characters,Henstock—Kurzweil integral"
0,Harmonic analysis operators related to symmetrized Jacobi expansions,"Following a symmetrization procedure proposed recently by Nowak and Stempak, we consider the setting of symmetrized Jacobi expansions. In this framework we investigate mapping properties of several fundamental harmonic analysis operators, including Riesz transforms, Poisson semigroup maximal operator, Littlewood–Paley–Stein square functions and multipliers of Laplace and Laplace–Stieltjes transform type. Our paper delivers also some new results in the original setting of classical Jacobi expansions.",Bartosz Langowski,Acta Mathematica Hungarica,2013,https://link.springer.com/article/10.1007/s10474-013-0297-9,"Jacobi polynomial,Jacobi expansion,Jacobi operator,symmetrization,Poisson semigroup,maximal operator,Riesz transform,square function,spectral multiplier,Calderón–Zygmund operator"
0,Weak Orlicz spaces: Some basic properties and their applications to harmonic analysis,"We study some basic properties of weak Orlicz spaces and their applications to harmonic analysis. We first discuss the absolute continuity of the quasi-norm and its normality, then prove the boundedness of several maximal operators. We also establish a kind of Marcinkiewicz-type interpolation theorem between weak Orlicz spaces. As applications, the weak type analogues of several classical inequalities in harmonic analysis is obtained.",PeiDe Liu1 & MaoFa Wang,Science China Mathematics,2013,https://link.springer.com/article/10.1007/s11425-012-4452-5,"weak Orlicz space,normality,maximal operator,interpolation theorem,singular integral operator"
0,Harmonic analysis on the infinite symmetric group,"The infinite symmetric group S(∞), whose elements are finite permutations of {1,2,3,...}, is a model example of a “big” group. By virtue of an old result of Murray–von Neumann, the one–sided regular representation of S(∞) in the Hilbert space ℓ2(S(∞)) generates a type II1 von Neumann factor while the two–sided regular representation is irreducible. This shows that the conventional scheme of harmonic analysis is not applicable to S(∞): for the former representation, decomposition into irreducibles is highly non–unique, and for the latter representation, there is no need of any decomposition at all. We start with constructing a compactification \(\mathfrak{S}\supset{S(\infty)}\), which we call the space of virtual permutations. Although \(\mathfrak{S}\) is no longer a group, it still admits a natural two–sided action of S(∞). Thus, \(\mathfrak{S}\) is a G–space, where G stands for the product of two copies of S(∞). On \(\mathfrak{S}\), there exists a unique G-invariant probability measure μ1, which has to be viewed as a “true” Haar measure for S(∞). More generally, we include μ1 into a family {μ
t
: t>0} of distinguished G-quasiinvariant probability measures on virtual permutations. By making use of these measures, we construct a family {T
z
: z∈ℂ} of unitary representations of G,
called generalized regular representations (each representation T
z
 with z≠=0 can be realized in the Hilbert space \(L^2(\mathfrak{S}, \mu_t)\), where t=|z|2). As |z|→∞, the generalized regular representations T
z
 approach, in a suitable sense, the “naive” two–sided regular representation of the group G in the space ℓ2(S(∞)). In contrast with the latter representation, the generalized regular representations T
z
 are highly reducible and have a rich structure. We prove that any T
z
 admits a (unique) decomposition into a multiplicity free continuous integral of irreducible representations of G. For any two distinct (and not conjugate) complex numbers z1, z2, the spectral types of the representations \(T_{z_1}\) and \(T_{z_2}\) are shown to be disjoint. In the case z∈ℤ, a complete description of the spectral type is obtained. Further work on the case z∈ℂ∖ℤ reveals a remarkable link with stochastic point processes and random matrix theory. ","Sergei Kerov, Grigori Olshanski1 & Anatoly Vershik",Inventiones mathematicae,2004,https://link.springer.com/article/10.1007/s00222-004-0381-4,"Symmetric Group,Unitary Representation,Young Diagram,Spectral Type,Inductive Limit"
0,Double coset decompositions and computational harmonic analysis on groups,"In this paper we introduce new techniques for the efficient computation of a Fourier transform on a finite group. We use the decomposition of a group into double cosets and a graph theoretic indexing scheme to derive algorithms that generalize the Cooley-Tukey FFT to arbitrary finite group. We apply our general results to special linear groups and low rank symmetric groups, and obtain new efficient algorithms for harmonic analysis on these classes of groups, as well as the two-sphere.",David K. Maslen1 & Daniel N. Rockmore,Journal of Fourier Analysis and Applications,2000,https://link.springer.com/article/10.1007/BF02510144,"Primary: 20C15,secondary: 65T10"
0,Harmonic Analysis of Nonquasianalytic Operators in a Real Banach Space,"
In a real Banach space, we consider linear bounded invertible operators such that the norms of their powers are nonquasianalytic. We obtain the condition of the existence of a nontrivial invariant subspace and the condition of decomposability (in the sense of Foia¸s) of such operators. Bibliography: 14 titles.
",E. E. Dikarev1 & D. M. Polyakov,Journal of Mathematical Sciences,2016,https://link.springer.com/article/10.1007/s10958-016-2743-z,"Banach Space,Linear Subspace,Invariant Subspace,Banach Algebra,Real Banach Space"
0,Harmonic Analysis of Periodic Vectors and Functions Periodic at Infinity,We study vector-valued slowly varying and periodic at infinity functions of several variables. We prove a counterpart of the Wiener theorem on absolutely converging Fourier series. We establish a criterion for representation of periodic at infinity functions as the sum of periodic functions and functions converging to zero and a criterion of periodicity at infinity for solutions to difference and differential equations. Bibliography: 18 titles.,I. I. Strukova,Journal of Mathematical Sciences,2015,https://link.springer.com/article/10.1007/s10958-015-2641-9,"Banach Space,Fourier Series,Banach Algebra,Closed Subspace,Essential Spectrum"
0,On the Wiener semigroup and harmonic analysis on the infinite dimensional torus,"We present a model for which certain difficulties often associated with analysis on infinite-dimensional spaces do not occur. In this situation, the convolution semigroup of Wiener measures constructed by Gross becomes a self-adjoint contraction semigroup. We generalize a facet of Sobolev theory to our infinite-dimensional context, and consider the differentiability of Wiener measure in this new weak sense.",Thomas J. S. Taylor,Acta Applicandae Mathematica,1987,https://link.springer.com/article/10.1007/BF00046616,"35RJ20,60B15,60G30"
0,Harmonic Analysis and Degenerate Diffusions on Euclidean Groups,"We take up an idea, introduced by Chirikjian andKyatkin, of analyzing a family of left-invariant diffusion equations on Euclidean groups via the group Fourier transform. These diffusion equations model the probability distribution of the orientation in space of certain polymers in solution, including DNA. We study the evolution equations satisfied by the Fourier coefficients of such a solution. Our main task here is to estimate these Fourier coefficients sufficiently well that one canestimate the error in truncating the group inverse Fourier transform to afinite region.",Michael E. Taylor,Annals of Global Analysis and Geometry,2002,https://link.springer.com/article/10.1023/A%3A1019544931756,"degenerate diffusion,harmonic analysis"
0,Complex response analysis of a non-smooth oscillator under harmonic and random excitations,"It is well-known that practical vibro-impact systems are often influenced by random perturbations and external excitation forces, making it challenging to carry out the research of this category of complex systems with non-smooth characteristics. To address this problem, by adequately utilizing the stochastic response analysis approach and performing the stochastic response for the considered non-smooth system with the external excitation force and white noise excitation, a modified conducting process has proposed. Taking the multiple nonlinear parameters, the non-smooth parameters, and the external excitation frequency into consideration, the steady-state stochastic P-bifurcation phenomena of an elastic impact oscillator are discussed. It can be found that the system parameters can make the system stability topology change. The effectiveness of the proposed method is verified and demonstrated by the Monte Carlo (MC) simulation. Consequently, the conclusions show that the process can be applied to stochastic non-autonomous and non-smooth systems.","Shichao Ma1,2, Xin Ning1,2, Liang Wang3, Wantao Jia3 & …Wei Xu",Applied Mathematics and Mechanics,2021,https://link.springer.com/article/10.1007/s10483-021-2731-5,"non-autonomous system,non-smooth system,random excitation"
0,Harmonic Analysis for Real Spherical Spaces,We give an introduction to basic harmonic analysis and representation theory for homogeneous spaces Z = G/H attached to a real reductive Lie group G. A special emphasis is made to the case where Z is real spherical.,Bernhard Krötz1 & Henrik Schlichtkrull,"Acta Mathematica Sinica, English Series",2018,https://link.springer.com/article/10.1007/s10114-017-6557-9,"Real spherical spaces,harmonic analysis,homogeneous spaces,representation theory"
0,Convergence Analysis of the ADI Scheme for Parabolic Problems using Discrete Harmonic Functions,"AbstractFor the heat equation on a rectangle, we consider the finite difference ADI method without a perturbation term on vertical sides for the intermediate solution. Using stability results of Andreev [1, 2] for the discrete harmonic function we prove, except for a \(\sqrt {\ln(1{\text{/}}h)} \) factor, the second order bound that is stated without a proof by Samarski [8].","B. Bialecki1, M. Dryja2 & R. Fernandes",Computational Mathematics and Mathematical Physics,2022,https://link.springer.com/article/10.1134/S096554252202004X,"heat equation,finite difference,ADI,convergence analysis"
0,Harmonic analysis from quasi-periodic domains,Harmonic analysis is applied in a quasi-periodic context to get rigidity results in orbit equivalence theory.,Mikaël Pichot,Israel Journal of Mathematics,2008,https://link.springer.com/article/10.1007/s11856-008-1041-y,"Simplicial Complex,Borel Subset,Geodesic Segment,Isometric Action,Standard Borel Space"
0,Harmonic analysis in the schwartz distribution spaces and some applications to nonclassical problems of mathematical physics,"We construct a special apparatus of harmonic analysis in the Schwartz distribution space which generalizes the main facts of harmonic analysis in\(L_2 (\mathbb{R}^n )\) to the indicated spaces. Using this appaparatus, we describe the structure of some distribution in\(Z'(\mathbb{R}^n )\) with nonalgebraic singularities at isolated singular points and study well-posedness of some nonclassical boundary value problems of mathematical physics in this class.",Y. V. Zasori,Siberian Mathematical Journal,1997,https://link.springer.com/article/10.1007/BF02675938,"Mathematical Physic,Harmonic Analysis,Spherical Harmonic,Pseudodifferential Operator,Weak Topology"
0,Harmonic analysis of fractal measures,"We consider affine systems inR
n constructed from a given integral invertible and expansive matrixR, and a finite setB of translates,σ
bx:=R–1x+b; the corresponding measure μ onR
n is a probability measure fixed by the self-similarity\(\mu = \left| B \right|^{ - 1} \sum\nolimits_{b \in B} {\mu o\sigma _b^{ - 1} } \). There are twoa priori candidates for an associated orthogonal harmonic analysis: (i) the existence of some subset Λ inR
n such that the exponentials {eiλ·x}Λ form anorthogonal basis forL
2(μ); and (ii) the existence of a certaindual pair of representations of theC
*-algebraO
N wheren is the cardinality of the setB. (For eachN, theC
*-algebraO
N is known to be simple; it is also called the Cuntz algebra.) We show that, in the “typical” fractal case, the naive version (i) must be rejected; typically the orthogonal exponentials inL
2(μ) fail to span a dense subspace. Instead we show that theC
*-algebraic version of an orthogonal harmonic analysis, namely (ii), is a natural substitute. It turns out that this version is still based on exponentialse
iλ·x, but in a more indirect way. (See details in Section 5 below.) Our main result concerns the intrinsic geometric features of affine systems, based onR andB, such that μ has theC
*-algebra property (ii). Specifically, we show that μ has an orthogonal harmonic analysis (in the sense (ii)) if the system (R, B) satisfies some specific symmetry conditions (which are geometric in nature). Our conditions for (ii) are stated in terms of two pieces of data: (a) aunitary generalized Hadamard matrix, and (b) a certainsystem of lattices which must exist and, at the same time, be compatible with the Hadamard matrix. A partial converse to this result is also given. Several examples are calculated, and a new maximality condition for exponentials is identified.",P. E. T. Jorgensen1 & S. Pedersen,Constructive Approximation,1996,https://link.springer.com/article/10.1007/BF02432853,"Primary 28A75, 42B10, 46L55,Secondary 05B45"
0,Harmonic analysis and Boolean function complexity,"Any attempt to find connections between mathematical properties of functions and their computational complexity has strong relevance to theory of computation. Indeed, there is the hope that developing new mathematical techniques could lead to discovering properties that might be responsible for lower bounds. The current situation is that none of the known techniques has yet led to lower bounds in general models of computation.The subject of this paper is related to the above general arguments. More precisely, we study the Fourier Transform of Boolean functions, and analyze the extent to which mathematical techniques from the area of  abstract harmonic analysis can provide some insight in our current understanding of Boolean circuit complexity. In addition to presenting new applications of Fourier analysis to circuit complexity, we give the necessary background on abstract harmonic analysis and review some work on the subject.",A. Bernasconi,CALCOLO,1998,https://link.springer.com/article/10.1007/s100920050014,"Fourier Transform,Lower Bound,General Model,Computational Complexity,Harmonic Analysis"
0,Problems of almost everywhere convergence related to harmonic analysis and number theory,"The object of this paper is to discuss certain methods for studying almost everywhere convergence problems. We consider the generalization of the Riesz-Raikov theorem where the dilation numberϑ>1 is not necessarily an integer. It is known (see [B2]) that the averages (1/N)Σ
N1

f(ϑ
n
x) converge a.e. to ∝
10

fdx wheneverϑ is algebraic andf a 1-periodic function onR satisfying ∝
10
|f(x)|2
dx<∞. Here the particular case of rational dilation is treated. The reader is referred to [B2] for the general (algebraic) case.The following definitive relation between a.e. convergence and algebraic numbers is proved. Let {μ
j} be the sequence of measures\(\mu _j = \mathop * \limits_{k = 1}^j \left( {\frac{1}{2}\delta _{ - \xi } + \frac{1}{2}\delta _\xi k} \right), \xi = \theta ^{ - 1} \) converging weak* to the natural measureμ on the Cantor set of dissection ratioϑ. Thenf*μ
j→f*μ a.e. for allL
∞ (T) functions iffϑ is algebraic. This fact depends on [B3] and a variant of Rota’s theorem [Ro] on a.e. convergence of certain compositions of operators. Further applications of this result in ergodic theory are presented in the last section of the paper. In section 4, a.e. convergence of Riemann sums of periodicL
2-functions is investigated. It is shown that almost surelyR
n
f has a logarithmic density, where\(R_n f\left( x \right) = \frac{1}{n}\sum\limits_0^{n - 1} {f\left( {x + \frac{j}{n}} \right)} \). This result complements the work of R. Salem on the subject.","J. Bourgain1,",Israel Journal of Mathematics,1990,https://link.springer.com/article/10.1007/BF02807252,"Maximal Function,Algebraic Number,Fourier Multiplier,Maximal Inequality,Rational Dilation"
0,Harmonic analysis in (UMD)-spaces: Applications to the theory of bases,"In the paper, a general method for the construction of bases and unconditional finite-dimensional basis decompositions for spaces with the property of unconditional martingale differences is proposed. The construction makes use of a certain strongly continuous representation of Cantor's group in these spaces. The results are applied to vector function spaces and symmetric spaces of measurable operators associated with factors of type II.",F. A. Sukochev1 & S. V. Ferleger,Mathematical Notes,1995,https://link.springer.com/article/10.1007/BF02304891,"Harmonic Analysis,Function Space,Vector Function,Symmetric Space,Continuous Representation"
0,Harmonic and spectral analysis of power bounded operators and bounded semigroups of operators on Banach spaces,Asymptotic representations of power bounded operators and bounded semigroups of linear operators acting in Banach spaces are obtained under the assumptions that the spectrum of bounded operators on the unit circle and the spectrum of the semigroup generator on the imaginary axis are countable. The methods of abstract harmonic analysis and the spectral theory of operators were used.,A. G. Baskakov,Mathematical Notes,2015,https://link.springer.com/article/10.1134/S0001434615010198,"power bounded operator,operator semigroup,harmonic analysis,spectral theory,asymptotic representation,Banach algebra"
0,"
L
1-harmonic analysis on semi-direct products of Abelian groups","We study some general problems of harmonic analysis on topological groups which are semi-direct products of abelian groups. For any such a groupG we give full description of the topological space of all closed maximal two-sided ideals inL
1 (G) and the space of primitive*-ideals. The main purpose however is to study a class of irreducible unitary representations ofG.",Tadeusz Pytlik,Monatshefte für Mathematik,1982,https://link.springer.com/article/10.1007/BF01295232,"Abelian Group,Harmonic Analysis,Topological Space,General Problem,Topological Group"
0,Estimates for maximal functions associated with hypersurfaces in ℝ3 and related problems of harmonic analysis,"We study the boundedness problem for maximal operators \( \mathcal{M} \) associated with averages along smooth hypersurfaces S of finite type in 3-dimensional Euclidean space. For p > 2, we prove that if no affine tangent plane to S passes through the origin and S is analytic, then the associated maximal operator is bounded on \( {L^p}\left( {{\mathbb{R}^3}} \right) \) if and only if p > h(S), where h(S) denotes the so-called height of the surface S (defined in terms of certain Newton diagrams). For non-analytic S we obtain the same statement with the exception of the exponent p = h(S). Our notion of height h(S) is closely related to A. N. Varchenko’s notion of height h(ϕ) for functions ϕ such that S can be locally represented as the graph of ϕ after a rotation of coordinates.Several consequences of this result are discussed. In particular we verify a conjecture by E. M. Stein and its generalization by A. Iosevich and E. Sawyer on the connection between the decay rate of the Fourier transform of the surface measure on S and the L
p-boundedness of the associated maximal operator \( \mathcal{M} \), and a conjecture by Iosevich and Sawyer which relates the L
p-boundedness of \( \mathcal{M} \) to an integrability condition on S for the distance to tangential hyperplanes, in dimension 3.In particular, we also give essentially sharp uniform estimates for the Fourier transform of the surface measure on S, thus extending a result by V. N. Karpushkin from the analytic to the smooth setting and implicitly verifying a conjecture by V. I. Arnold in our context. As an immediate application of this, we obtain an \( {L^p}\left( {{\mathbb{R}^3}} \right) - {L^2}(S) \) Fourier restriction theorem for S.","Isroil A. Ikromov1, Michael Kempe2 & Detlef Müller",Acta Mathematica,2010,https://link.springer.com/article/10.1007/s11511-010-0047-6,"Maximal operator,Hypersurface,Oscillatory integral,Newton diagram,Oscillation index,Fourier restriction theorem,Contact index"
0,Discrete Harmonic Analysis Associated with Jacobi Expansions II: the Riesz Transform,"The present work is the continuation of our study (Arenas et al. J. Math. Anal. Appl. 490(123996), 21, 2020) on discrete harmonic analysis related to Jacobi expansions. The role of a Laplacian is played by the operator \(\mathcal {J}^{(\alpha ,\beta )}\) defined by the three-term recurrence relation for the normalised Jacobi polynomials. The main interest is to establish weighted inequalities for the Riesz transform associated with \(\mathcal {J}^{(\alpha ,\beta )}\). We make use of an appropriate discrete vector-valued local Calderón-Zygmund theory.","Alberto Arenas 
            ORCID: orcid.org/0000-0002-0854-01381, Óscar Ciaurri 
            ORCID: orcid.org/0000-0002-1695-33111 & Edgar Labarga 
            ORCID: orcid.org/0000-0003-1017-869X",Potential Analysis,2022,https://link.springer.com/article/10.1007/s11118-021-09925-0,"Discrete harmonic analysis,Jacobi polynomials,Riesz transforms,Weighted norm inequalities,Discrete Calderón-Zygmund theory"
0,Layer-element analysis of multilayered saturated soils subject to axisymmetric vertical time-harmonic excitation,"The analytical layer-elements for a single poroelastic soil layer and the underlying half-space are established using an algebraic manipulation and Hankel transform. According to the boundary conditions and adjacent continuity conditions of general stresses and displacements, a global matrix equation in the transform domain for multilayered saturated soil media is assembled and solved. Solutions in the frequency domain can be further obtained with an inverse Hankel transform. Numerical examples are used to examine accuracy of the present method and demonstrate effects of soil parameters and load conditions on dynamic responses of the multilayered poroelastic saturated soils.",Zhiyong Ai1 & Lihua Wang,Applied Mathematics and Mechanics,2017,https://link.springer.com/article/10.1007/s10483-017-2241-8,"multilayered saturated soil,axisymmetric vertical excitation,steady state dynamic response,analytical layer-element method"
0,Disjointness of representations arising in harmonic analysis on the infinite-dimensional unitary group,"We prove the pairwise disjointness of representations T

z,w
 of the infinite-dimensional unitary group. These representations are a natural generalization of the regular representation to the “big” group U(∞). They were introduced and studied by G. Olshanski and A. Borodin. The disjointness of these representations reduces to that of certain probability measures on the space of paths in the Gelfand-Tsetlin graph. We prove the latter disjointness using probabilistic and combinatorial methods.",V. E. Gorin,Functional Analysis and Its Applications,2010,https://link.springer.com/article/10.1007/s10688-010-0013-2,"disjointness of representations,central measure,harmonic analysis,infinite-dimensional unitary group"
0,Spherical harmonic analysis on affine buildings,"Let  be a locally finite regular affine building with root system R. There is a commutative algebra  spanned by averaging operators A
λ
, λ ∈ P+, acting on the space of all functions f:V
P
→, where V
P
 is in most cases the set of all special vertices of , and P+ is a set of dominant coweights of R. This algebra is studied in [6] and [7] for Ã
n
 buildings, and the general case is treated in [15].In this paper we show that all algebra homomorphisms h: may be expressed in terms of the Macdonald spherical functions. We also provide a second formula for these homomorphisms in terms of an integral over the boundary of . We may regard  as a subalgebra of the C*-algebra of bounded linear operators on ℓ2(V
P
), and we write  for the closure of  in this algebra. We study the Gelfand map , where M2=, and we compute M2 and the Plancherel measure of . We also compute the ℓ2-operator norms of the operators A
λ
, λ ∈ P+, in terms of the Macdonald spherical functions.",James Parkinson,Mathematische Zeitschrift,2006,https://link.springer.com/article/10.1007/s00209-005-0924-4,"Affine buildings,Macdonald spherical functions,harmonic functions"
0,Harmonic analysis in infinite dimension,"We study the Hermite transform onL
2(μ) where μ is a Gaussian measure on a Lusin locally convex spaceE. We are then lead to a Hilbert space (ℋ) of analytic functions onE which is also a natural range for the Laplace transform. LetB be a convenient Hilbert-Schmidt operator on the Cameron-Martin spaceH of μ. There exists a natural sequence Cap
n
 of capacities onE associated toB. This implies the Kondratev-Yokoi theorem about positive linear forms on the Hida test-functions space.",Denis Feyel1 & Arnaud de la Paradelle,Potential Analysis,1993,https://link.springer.com/article/10.1007/BF01047671,"28C20,13C15,44A10,43A99,46A12,46F05,46F25,46E25"
0,Harmonic analysis on solvable extensions of H-type groups,"To each groupN of Heisenberg type one can associate a generalized Siegel domain, which for specialN is a symmetric space. This domain can be viewed as a solvable extensionS =NA ofN endowed with a natural left-invariant Riemannian metric. We prove that the functions onS that depend only on the distance from the identity form a commutative convolution algebra. This makesS an example of a harmonic manifold, not necessarily symmetric. In order to study this convolution algebra, we introduce the notion of “averaging projector” and of the corresponding spherical functions in a more general context. We finally determine the spherical functions for the groupsS and their Martin boundary.",Ewa Damek1 & Fulvio Ricci,The Journal of Geometric Analysis,1992,https://link.springer.com/article/10.1007/BF02921294,"43A20,43A90,53C25"
0,Remarks on ‘Norm Estimates of the Partial Derivatives for Harmonic Mappings and Harmonic Quasiregular Mappings’,"Let \(f = P[F]\) denote the Poisson integral of F in the unit disk \({\mathbb {D}}\) with F being absolutely continuous in the unit circle \({\mathbb {T}}\) and \({\dot{F}}\in L^{p}({\mathbb {T}})\), where \({\dot{F}}(e^{it})=\frac{d}{dt} F(e^{it})\) and \(p\ge 1\). Recently, the author in Zhu (J Geom Anal, 2020) proved that (1) if f is a harmonic mapping and \(1\le p< 2\), then \(f_{z}\) and \(\overline{f_{{\overline{z}}}}\in \mathcal {B}^{p}({\mathbb {D}}),\) the classical Bergman spaces of \({\mathbb {D}}\) [12, Theorem 1.2]; (2) if f is a harmonic quasiregular mapping and \(1\le p\le \infty \), then \(f_{z},\) \(\overline{f_{{\overline{z}}}}\in \mathcal {H}^{p}({\mathbb {D}}),\) the classical Hardy spaces of \({\mathbb {D}}\) [12, Theorem 1.3]. These are the main results in Zhu (J Geom Anal, 2020). The purpose of this paper is to generalize these two results. First, we prove that, under the same assumptions, [12, Theorem 1.2] is true when \(1\le p< \infty \). Also, we show that [12, Theorem 1.2] is not true when \(p=\infty \). Second, we demonstrate that [12, Theorem 1.3] still holds true when the assumption f being a harmonic quasiregular mapping is replaced by the weaker one f being a harmonic elliptic mapping.","Shaolin Chen1,2, Saminathan Ponnusamy 
            ORCID: orcid.org/0000-0002-3699-27133 & Xiantao Wang",The Journal of Geometric Analysis,2021,https://link.springer.com/article/10.1007/s12220-021-00672-7,"Poisson integral,Harmonic mapping,Elliptic mapping,Hardy-type space,Bergman-type space"
