,title,abstract
0,Superconvergence Analysis of High-Order Rectangular Edge Elements for Time-Harmonic Maxwell’s Equations,"In this paper, high-order rectangular edge elements are used to solve the two dimensional time-harmonic Maxwell’s equations. Superconvergence for the Nédélec interpolation at the Gauss points is proved for both the second and third order edge elements. Using this fact, we obtain the superconvergence results for the electric field \(\mathbf {E}\), magnetic field H and \(curl\mathbf {E}\) in the discrete \(l^2\) norm when the Maxwell’s equations are solved by both elements. Extensive numerical results are presented to justify our theoretical analysis."
0,The extension problem in free harmonic analysis,"This paper studies certain aspects of harmonic analysis on nonabelian free groups. We focus on the concept of a positive definite function on the free group and our primary goal is to understand how such functions can be extended from balls of finite radius to the entire group. Previous work showed that such extensions always exist and we study the problem of simultaneous extension of multiple positive definite functions. More specifically, we define a concept of ‘relative energy’ which measures the proximity between a pair of positive definite functions, and show that a pair of positive definite functions on a finite ball can be extended to the entire group without increasing their relative energy. The proof is analytic, involving differentiation of noncommutative Szegö parameters."
0,"Representation of the quantum plane, its quantum double, and harmonic analysis on \(GL_q^+(2,\mathbb{R })\)
","We give complete detail of the description of the GNS representation of the quantum plane \(\mathcal{A }\) and its dual \({\widehat{\mathcal{A }}}\) as a von Neumann algebra. In particular, we obtain a rather surprising result that the multiplicative unitary \(W\) is manageable in this quantum semigroup context. We study the quantum double group construction introduced by Woronowicz, and using Baaj and Vaes’ construction of the multiplicative unitary \(\mathbf{W}_m\), we give the GNS description of the quantum double \(\mathcal{D }(\mathcal{A })\) which is equivalent to \(GL_q^+(2,\mathbb{R })\). Furthermore, we study the fundamental corepresentation \(T^{\lambda ,t}\) and its matrix coefficients, and show that it can be expressed by the \(b\)-hypergeometric function. We also study the regular corepresentation and representation induced by \(\mathbf{W}_m\) and prove that the space of \(L^2\) functions on the quantum double decomposes into the continuous series representation of \(U_{q\widetilde{q}}(\mathfrak{gl }(2,\mathbb{R }))\) with the quantum dilogarithm \(|S_b(Q+2i\alpha )|^2\) as the Plancherel measure. Finally, we describe certain representation theoretic meaning of integral transforms involving the quantum dilogarithm function."
0,"Vector Valued Polynomials, Exponential Polynomials and Vector Valued Harmonic Analysis","Let G be a topological Abelian semigroup with unit, and let E be a Banach space. We define, for functions mapping G into E, the classes of polynomials, generalized polynomials, local polynomials, exponential polynomials, and some other relevant classes. We establish their connections with each other and find their representations in terms of the corresponding complex valued classes. We also investigate spectral synthesis and analysis in the class C(G, E) of continuous functions \(f:G \rightarrow E\). It is known that if G is a compact Abelian group and E is a Banach space, then spectral synthesis holds in C(G, E). We give a self-contained proof of this fact, independent of the theory of almost periodic functions. On the other hand, we show that if G is an infinite and discrete Abelian group and E is a Banach space of infinite dimension, then even spectral analysis fails in C(G, E). We also prove that if G is discrete, has finite torsion free rank and if E is a Banach space of finite dimension, then spectral synthesis holds in C(G, E)."
0,On the generalized Hilbert transform and weighted Hardy spaces in q-Dunkl harmonic analysis,"In this paper, by using the harmonic analysis associated with the q-Dunkl operator, we introduce the q-Hilbert transform on the real line, we study some of its main properties. Among the properties, we will see that the q-Hilbert transform is a linear multiplier operator under the q-Dunkl transform and show that it is an isometric isomorphism from \(L_{q,\alpha }^{2}(\mathbb {R}_{q})\) into itself. To close this paper, we finally define the weighted Hardy spaces \(\mathbb {H}_{q,\alpha }^{1}(\mathbb {R}_{q})\) by q-Hilbert transforms. Moreover, we give a characterization of these spaces via q-Hilbert transforms associated with the q-Dunkl transform."
0,A Fundamental Condition for Harmonic Analysis in Anisotropic Generalized Orlicz Spaces,"Anisotropic generalized Orlicz spaces have been investigated in many recent papers, but the basic assumptions are not as well understood as in the isotropic case. We study the greatest convex minorant of anisotropic \(\Phi \)-functions and prove the equivalence of two widely used conditions in the theory of generalized Orlicz spaces, usually called (A1) and (M). This provides a more natural and easily verifiable condition for use in the theory of anisotropic generalized Orlicz spaces for results such as Jensen’s inequality which we obtain as a corollary."
0,Stability analysis of five-grade Leishmania epidemic model with harmonic mean-type incidence rate,"In this paper, we discuss the Anthroponotic Cutaneous Leishmania transmission. In addition, we develop a mathematical model for the Anthroponotic Cutaneous Leishmania transmission and consider its qualitative behavior. We derive the threshold number \(R_{0}\) of the model using the next generation method. In the disease-free case, we carry out the local and global stability under the condition \(R_{0}<1\). Moreover, we derive the global stability at the disease-free equilibrium point by utilizing the Castillo-Chavez method. On the other hand, at the endemic equilibrium point, we show the local and global stability to be held under specific conditions and \(R_{0}>1\). We also establish the global stability at the endemic equilibrium point with the help of a geometrical approach, which is a generalization of Lyapunov theory, by using a second additive compound matrix. Finally, we take into account the sensitivity analysis of the threshold number with other parameters. We also discuss several graphs of important parameters."
0,Invertibility of ‘large’ submatrices with applications to the geometry of Banach spaces and harmonic analysis,"The main problem investigated in this paper is that of restricted invertibility of linear operators acting on finite dimensionall  p -spaces. Our initial motivation to study such questions lies in their applications. The results obtained below enable us to complete earlier work on the structure of complemented subspaces ofL  p -spaces which have extremal euclidean distance.LetA be a realn ×n matrix considered as a linear operator onl  n p  ; l ≦p ≦ ∞. By restricted invertibility ofA, we mean the existence of a subset σ of {1, 2, …,n} such that |σ| ∼n andA acts as an isomorphism when restricted to the linear span of the unit vectorse  i   n i=1  There are various conditions under which this property holds. For instance, if the norm ‖A‖ p  ofA is bounded by a constant independent ofn and the diagonal ofA is the identity matrix, then there exists an index set σ, |σ| ∼n, for which (Rσ) has a bounded inverse σ stands for the restriction map). This is achieved by simply constructing the set σ so that ••R σ(A-I)R σ••p< 12 .The casep=2 is of particular interest. Although the problem is purely Hilbertian, the proofs involve besides the spacel 2 also the spacel 1. The methods are probabilistic and combinatorial. Crucial use is made of Grothendieck’s theorem.The paper also contains a nice application to the behavior of the trigonometric system on sets of positive measure, generalizing results on harmonic density. Given a subsetB of the circleT of positive Lebesgue measure, there exists a subset Λ of the integersZ of positive density dens Λ > 0 such that {fx137-1} whenever the support of the Fourier transform\(\overset{\lower0.5em\hbox{$\smash{\scriptscriptstyle\frown}$}}{f} \) off lies in Λ. The matrices involved here are Laurent matrices.The problem of restricted invertibility is meaningful beyond the class ofl  p -spaces, as is shown in a separate section. However, most of the paper uses specificl  p -techniques and complete results are obtained only in the context ofl  p -spaces."
0,Some new thin sets of integers in harmonic analysis,"We randomly construct various subsets A of the integers which have both smallness and largeness properties. They are small since they are very close, in various senses, to Sidon sets: the continuous functions with spectrum in Λ have uniformly convergent series, and their Fourier coefficients are in ℓp for all p > 1; moreover, all the Lebesgue spaces L qΛ  are equal forq < +∞. On the other hand, they are large in the sense that they are dense in the Bohr group and that the space of the bounded functions with spectrum in Λ is nonseparable. So these sets are very different from the thin sets of integers previously known."
0,Fischer decomposition in symplectic harmonic analysis,"In the framework of quaternionic Clifford analysis in Euclidean space \(\mathbb {R}^{4p}\), which constitutes a refinement of Euclidean and Hermitian Clifford analysis, the Fischer decomposition of the space of complex valued polynomials is obtained in terms of spaces of so-called (adjoint) symplectic spherical harmonics, which are irreducible modules for the symplectic group Sp\((p)\). Its Howe dual partner is determined to be \(\mathfrak {sl}(2,\mathbb {C}) \oplus \mathfrak {sl}(2,\mathbb {C}) = \mathfrak {so}(4,\mathbb {C})\)."
0,SOME DIRECT AND INVERSE THEOREMS OF APPROXIMATION OF FUNCTIONS IN JACOBI-DUNKL DISCRETE HARMONIC ANALYSIS,"In this paper, several direct and inverse theorems in terms of the best approximations of functions and moduli of smoothness are proved concerning the approximation of functions from the space \(\mathbb {L}_{2}^{(\alpha ,\beta )}\) by partial sums of Jacobi-Dunkl series. For this purpose, we use the generalized Jacobi-Dunkl translation operator which was defined by Vinogradov."
0,Harmonic analysis problems associated with the k-Hankel Gabor transform,We introduce a continuous k-Hankel Gabor transform acting on a Hilbert space deforming \(L^2(\mathbb R)\). We prove a Plancherel formula and \(L^2\)-inversion formulas for it. We also prove several uncertainty principles for this transform such as Heisenberg type inequalities and Faris–Price type uncertainty principle.
0,Wiener–Ingham type inequality for Vilenkin groups and its application to harmonic analysis,"An important trigonometric inequality essentially due to Wiener but later on made precise by Ingham concerning the lacunary trigonometric sums \(f(x)=\sum A_ke^{in_kx}\), where \(A_k\)’s are complex numbers, \(n_{-k}=-n_k\) and \(\{n_k\}\) satisfies the small gap condition \((n_{k+1}-n_k)\ge q\ge 1\) for \(k=0,1,2,\ldots \), says that if I is any subinterval of \([-\pi ,\pi ]\) of length \(|I|=2\pi (1+\delta )/q>2\pi /q\) then \(\sum |A_k|^2\le A_{\delta }|I|^{-1}\int _I|f|^2\), \(|A_k|\le A_{\delta }|I|^{-1}\int _I|f|\), wherein \(A_{\delta }\) depends only on \(\delta \). Such an inequality is proved here in the setting of the Vilenkin groups G. The inequality is then applied to generalize the Bernstěin, Szász and Stečhkin type results concerning the absolute convergence of Fourier series on G."
0,Generalised operations in free harmonic analysis,"In this article we study the formal side of operations in free harmonic analysis and examine the emerging general picture of all this. We establish an analytic correspondence of semi-rings between Witt vectors and free probability, by building on previous joint work with Friedrich and McKay (Formal groups, Witt vectors and free probability, 2012. arXiv:1204.6522). In particular, an exponential map, which relates the free additive convolution semigroup on \({\mathbb {R}}\) with the free multiplicative convolution semigroup on either the unit circle or the positive real axis of compactly supported, freely infinitely divisible probability measures, is derived with complex analytic methods. Then we define several novel operations on these sets, discuss their relation with classically infinitely divisible measures and determine the internal geometry of the spaces involved. Finally, we formalise the structure induced by the various operations we have introduced, in the language of operads and algebraic theories."
0,Harmonic Analysis on Chord Arc Domains,"In the present paper we study the solvability of the Dirichlet problem for second order divergence form elliptic operators with bounded measurable coefficients which are small perturbations of given operators in rough domains beyond the Lipschitz category. In our approach, the development of the theory of tent spaces on these domains is essential."
0,Induced representations and harmonic analysis on finite groups,"The aim of the present paper is to develop a theory of spherical functions for noncommutative Hecke algebras on finite groups. Let G be a finite group, K a subgroup and \((\theta ,V)\) an irreducible, unitary K-representation. After a careful analysis of Frobenius reciprocity, we are able to introduce an orthogonal basis in the commutant of \(\text {Ind}_K^GV\), and an associated Fourier transform. Then we translate our results in the corresponding Hecke algebra, an isomorphic algebra in the group algebra of G. Again a complete Fourier analysis is developed. As particular cases, we obtain some classical results of Curtis and Fossum on the irreducible characters. Finally, we develop a theory of Gelfand–Tsetlin bases for Hecke algebras."
0,Quantitative weighted estimates for Harmonic analysis operators in the Bessel setting by using sparse domination,"In this paper we obtain quantitative weighted \(L^p\)-inequalities for some operators involving Bessel convolutions. We consider maximal operators, Littlewood-Paley functions and variational operators. We obtain \(L^p(w)\)-operator norms in terms of the \(A_p\)-characteristic of the weight w. In order to do this we show that the operators under consideration are dominated by a suitable family of sparse operators in the space of homogeneous type \(((0,\infty ),|\cdot |,x^{2\lambda }dx)\)."
0,Some questions of harmonic analysis in weighted Morrey type spaces,"Weighted Morrey-type classes of functions that are harmonic in the unit disk and in the upper half plane are defined in this work. Under some conditions on the weight function, we study some properties of functions belonging to these classes. Estimation of the maximum values of harmonic functions for a nontangential angle through the Hardy–Littlewood maximal function are generalized to more general case, and then the boundedness of Hardy–Littlewood operator is applied in the Morrey-type spaces. Weighted Morrey–Lebesgue type space is defined, where the shift operator is continuous with respect to shift, and its invariance with regard to the singular operator is proved. The validity of Minkowski inequality in Morrey–Lebesgue type spaces is also proved. An approximation properties of the Poisson kernel are studied."
0,Applications of classical approximation theory to periodic basis function networks and computational harmonic analysis,"In this paper, we describe a novel approach to classical approximation theory of periodic univariate and multivariate functions by trigonometric polynomials. While classical wisdom holds that such approximation is too sensitive to the lack of smoothness of the target functions at isolated points, our constructions show how to overcome this problem. We describe applications to approximation by periodic basis function networks, and indicate further research in the direction of Jacobi expansion and approximation on the Euclidean sphere. While the paper is mainly intended to be a survey of our recent research in these directions, several results are proved for the first time here."
0,Harmonic analysis on the positive rationals: computation of character sums,"The authors carry out detailed calculations of group character sums attached to the multiplicative representation of positive rationals by pairs of sequences \(an+b\), \(An+B\), \(n = 1, 2 \dots \), with the integer coefficients a, b, A, B satisfying \(a>0\), \(A>0\), \(aB - Ab \ne 0\). Non-intuitive examples are given."
0,On Meromorphic Harmonic Functions with Respect to -Symmetric Points,"In our previous work in this journal in 2008, we introduced the generalized derivative operator  for . In this paper, we introduce a class of meromorphic harmonic function with respect to -symmetric points defined by . Coefficient bounds, distortion theorems, extreme points, convolution conditions, and convex combinations for the functions belonging to this class are obtained."
0,On Harmonic Quasiconformal Quasi-Isometries,"The purpose of this paper is to explore conditions which guarantee Lipschitz-continuity of harmonic maps with respect to quasihyperbolic metrics. For instance, we prove that harmonic quasiconformal maps are Lipschitz with respect to quasihyperbolic metrics."
0,Hardy-Littlewood and Caccioppoli-Type Inequalities for -Harmonic Tensors,We prove the new versions of the weighted Hardy-Littlewood inequality and Caccioppoli-type inequality for -harmonic tensors. We also explore applications of our results to -quasiregular mappings and -harmonic functions in .
0,Harmonic Functions on Rank One Asymptotically Harmonic Manifolds,"Asymptotically harmonic manifolds are simply connected complete Riemannian manifolds without conjugate points such that all horospheres have the same constant mean curvature \(h\). In this article we present results for harmonic functions on rank one asymptotically harmonic manifolds \(X\) with mild curvature boundedness conditions. Our main results are (a) the explicit calculation of the Radon–Nikodym derivative of the visibility measures, (b) an explicit integral representation for the solution of the Dirichlet problem at infinity in terms of these visibility measures, and (c) a result on horospherical means of bounded eigenfunctions implying that these eigenfunctions do not admit non-trivial continuous extensions to the geometric compactification \(\overline{X}\)."
0,Some inequalities for gradients of harmonic functions,"For a function u(x, y) harmonic in the upper half-plane y>0 and represented by the Poisson integral of a function v(t) ∈ L  2  (−∞,∞), we prove that the inequality \(grad u (x, y)|^2 {\text{ }} \leqslant {\text{ }}\frac{1}{{4\pi ^3 }}{\text{ }}\int\limits_{ - \infty }^\infty {v^2 } (t)dt\) is true. A similar inequality is obtained for a function harmonic in a disk."
0,Norm Estimates of the Partial Derivatives for Harmonic Mappings and Harmonic Quasiregular Mappings,"Suppose \(p\ge 1\), \(w=P[F]\) is a harmonic mapping of the unit disk \({\mathbb D}\) satisfying F is absolutely continuous and \({\dot{F}}\in L^p(0, 2\pi )\), where \({\dot{F}}(e^{it})=\frac{\mathrm {d}}{\mathrm {d}t}F(e^{it})\). In this paper, we obtain Bergman norm estimates of the partial derivatives for w, i.e., \(\Vert w_z\Vert _{L^p}\) and \(\Vert \overline{w_{{\bar{z}}}}\Vert _{L^p}\), where \(1\le p<2\). Furthermore, if w is a harmonic quasiregular mapping of \({\mathbb {D}}\), then we show that \(w_z\) and \(\overline{w_{{\bar{z}}}}\) are in the Hardy space \(H^p\), where \(1\le p\le \infty \). The corresponding Hardy norm estimates, \(\Vert w_z\Vert _{p}\) and \(\Vert \overline{w_{{\bar{z}}}}\Vert _{p}\), are also obtained."
0,Solving the Laplace equation by meshless collocation using harmonic kernels,"We present a meshless technique which can be seen as an alternative to the method of fundamental solutions (MFS). It calculates homogeneous solutions of the Laplacian (i.e. harmonic functions) for given boundary data by a direct collocation technique on the boundary using kernels which are harmonic in two variables. In contrast to the MFS, there is no artificial boundary needed, and there is a fairly general and complete error analysis using standard techniques from meshless methods for the recovery of functions. We present two explicit examples of harmonic kernels, a mathematical analysis providing error bounds and convergence rates, and some illustrating numerical examples."
0,Magnetic Bi-harmonic differential operators on Riemannian manifolds and the separation problem,"In this paper we obtain sufficient conditions for the bi-harmonic differential operator A = ΔE 2 + q to be separated in the space L 2 (M) on a complete Riemannian manifold (M,g) with metric g, where ΔE is the magnetic Laplacian onM and q ≥ 0 is a locally square integrable function on M. Recall that, in the terminology of Everitt and Giertz, the differential operator A is said to be separated in L 2 (M) if for all u ∈ L 2 (M) such that Au ∈ L 2 (M) we have ΔE 2 u ∈ L 2 (M) and qu ∈ L 2 (M)."
0,"Schwarz Lemma, and Distortion for Harmonic Functions Via Length and Area","We give sharp estimates for distortion of harmonic mappings u from the unit disc \(\mathbb {U}\) into \(\mathbb {R}^{m}\), at a prescribed point by means of diameter and area of the corresponding surface \(S=u(\mathbb {U})\), and via the generalized length of the boundary of S."
0,Carathéodory Convergence and Harmonic Measure,We give several new characterizations of Carathéodory convergence of simply connected domains. We then investigate how different definitions of convergence generalize to the multiply-connected case.
0,Harmonic Conjugates in Weighted Bergman Spaces of Quaternion-Valued Functions,"In this paper we study the harmonic conjugation problem in weighted Bergman spaces of quaternion-valued functions on the unit ball. For a scalar-valued harmonic function belonging to a Bergman space, harmonic conjugates in the same Bergman space are found."
0,On Carleson-Type Embeddings for Bergman Spaces of Harmonic Functions,"Given a measure μ on a bounded domain Ω ⊂ ℝn with C1 boundary, we investigate the following problem: when is a weighted harmonic Bergman space \(A_\alpha^p(\Omega)\) continuously embedded in weighted space Lp(Ω) = Lp(μ, Ω)? We give a sufficient Carleson type condition for all α > −1 and 0 < p < ∞ which is also necessary for \(p > 1 + \frac{{\alpha + 2}}{{n - 2}}\)."
0,Incremental harmonic balance method for airfoil flutter with multiple strong nonlinearities,"The incremental harmonic balance method was extended to analyze the flutter of systems with multiple structural strong nonlinearities. The strongly nonlinear cubic plunging and pitching stiffness terms were considered in the flutter equations of two-dimensional airfoil. First, the equations were transferred into matrix form, then the vibration process was divided into the persistent incremental processes of vibration moments. And the expression of their solutions could be obtained by using a certain amplitude as control parameter in the harmonic balance process, and then the bifurcation, limit cycle flutter phenomena and the number of harmonic terms were analyzed. Finally, numerical results calculated by the Runge-Kutta method were given to verify the results obtained by the proposed procedure. It has been shown that the incremental harmonic method is effective and precise in the analysis of strongly nonlinear flutter with multiple structural nonlinearities."
0,"Monopoles, Dipoles, and Harmonic Functions on Bratteli Diagrams","In our study of electrical networks we develop two themes: finding explicit formulas for special classes of functions defined on the vertices of a transient network, namely monopoles, dipoles, and harmonic functions. Secondly, our interest is focused on the properties of electrical networks supported on Bratteli diagrams. We show that the structure of Bratteli diagrams allows one to describe algorithmically harmonic functions as well as monopoles and dipoles. We also discuss some special classes of Bratteli diagrams (stationary, Pascal, trees), and we give conditions under which the harmonic functions defined on these diagrams have finite energy."
0,Toeplitz Operators on a Class of Radially Weighted Harmonic Bergman Spaces,"In this paper, we completely characterize the boundedness and compactness of Toeplitz operators Tμ,ω between weighted harmonic Bergman spaces \({L_{h}^{p}}(\omega )\) and \({L_{h}^{q}}(\omega )\) for \(1<p,q<\infty \), where μ is a positive Borel measure and ω belongs to \(\mathcal {D}\) which consists of the class of radial weights satisfying both forward and reverse doubling conditions."
0,Harmonic maps with torsion,In this article we introduce a natural extension of the well-studied equation for harmonic maps between Riemannian manifolds by assuming that the target manifold is equipped with a connection that is metric but has non-vanishing torsion. Such connections have already been classified in the work of Cartan (1924). The maps under consideration do not arise as critical points of an energy functional leading to interesting mathematical challenges. We will perform a first mathematical analysis of these maps which we will call harmonic maps with torsion.
0,On simulations of the classical harmonic oscillator equation by difference equations,We discuss the discretizations of the second-order linear ordinary diffrential equations with constant coefficients. Special attention is given to the exact discretization because there exists a difference equation whose solutions exactly coincide with solutions of the corresponding differential equation evaluated at a discrete sequence of points. Such exact discretization can be found for an arbitrary lattice spacing.
0,On the regularity for stationary harmonic maps,"We prove a compactness theorem for k-indexed stationary harmonic maps, and show a regularity theorem for this kind of maps which says that the singular set of a k-indexed stationary harmonic map is of Hausdorff dimension at most m − 3."
0,Stable quasi-harmonic spheres,"In this paper we prove that there is no nonconstant stable quasi-harmonic sphere from \({({\bf{R}^n}, e^{-|x|^2/2(n-2)}ds_0^2)}\) to N."
0,On Stein-Weiss conjugate harmonic function and Octonion analytic function,"It is shown that the Stein-Weiss conjugate harmonic function is the Quarternion and the Octonion analytic function. We find a counter example to show the converse is not ture in the Octonion case, by which we have answered the question proposed in [1]."
0,Differentiability of p-Harmonic Functions on Metric Measure Spaces,"We study p-harmonic functions on metric measure spaces, which are formulated as minimizers to certain energy functionals. For spaces supporting a p-Poincaré inequality, we show that such functions satisfy an infinitesmal Lipschitz condition almost everywhere. This result is essentially sharp, since there are examples of metric spaces and p-harmonic functions that fail to be locally Lipschitz continuous on them. As a consequence of our main theorem, we show that p-harmonic functions also satisfy a generalized differentiability property almost everywhere, in the sense of Cheeger’s measurable differentiable structures."
0,Vanishing theorems for ach Kähler manifolds and harmonic maps,We discuss a class of complete Kähler manifolds which are asymptotically complex hyperbolic near infinity. The main result is vanishing theorems for the second L 2 cohomology of such manifolds when it has positive spectrum. We also generalize the result to the weighted Poincaré inequality case and establish a vanishing theorem provided that the weighted function ρ is of sub-quadratic growth of the distance function. We also obtain a vanishing theorem of harmonic maps on manifolds which satisfies the weighted Poincaré inequality.
0,The method of harmonic balance applied to coupled asymmetrical van der Pol oscillators for intestinal modelling,"The spontaneous electrical rhythms recorded from the gastro-intestinal tract of humans and animals have been successfully modelled by an array of interconnected van der Pol oscillators. To account for asymmetry in the recorded waveforms (with particular reference to the human small intestine) an additional term in the van der Pol dynamics has been included. It is shown that the method of harmonic balance can be used to give analytical results for this asymmetrical condition. The non-linear algebraic equations are solved by hill-climbing to give values of d.c., fundamental and second harmonic amplitudes together with the entrained frequency. The results correlate well with actual measurements made on an analogue simulation by three different methods for waveshape factors of 0.1 and 1.0"
0,Polynomial growth harmonic functions on finitely generated abelian groups,"In the present paper, we develop geometric analysis techniques on Cayley graphs of finitely generated abelian groups to study the polynomial growth harmonic functions. We provide a geometric analysis proof of the classical Heilbronn theorem (Heilbronn in Proc Camb Philos Soc 45:194–206, 1949) and the recent Nayar theorem (Nayar in Bull Pol Acad Sci Math 57:231–242, 2009) on polynomial growth harmonic functions on lattices \(\mathbb Z ^n\) that does not use a representation formula for harmonic functions. In the abelian group case, by Yau’s gradient estimate, we actually give a simplified proof of a general polynomial growth harmonic function theorem of (Alexopoulos in Ann Probab 30:723–801, 2002). We calculate the precise dimension of the space of polynomial growth harmonic functions on finitely generated abelian groups by linear algebra, rather than by Floquet theory Kuchment and Pinchover (Trans Am Math Soc 359:5777–5815, 2007). While the Cayley graph not only depends on the abelian group, but also on the choice of a generating set, we find that this dimension depends only on the group itself. Moreover, we also calculate the dimension of solutions to higher order Laplace operators."
0,1/3 Pure sub-harmonic solution and fractal characteristic of transient process for Duffing’s equation,"The 1/3 sub-harmonic solution for the Duffing’s with damping equation was investigated by using the methods of harmonic balance and numerical integration. The assumed solution is introduced, and the domain of sub-harmonic frequencies was found. The asymptotical stability of the subharmonic resonances and the sensitivity of the amplitude responses to the variation of damping coefficient were examined. Then, the subharmonic resonances were analyzed by using the techniques from the general fractal theory. The analysis indicates that the sensitive dimensions of the system time-field responses show sensitivity to the conditions of changed initial perturbation, changed damping coefficient or the amplitude of excitation, thus the sensitive dimension can clearly describe the characteristic of the transient process of the subharmonic resonances."
0,Finely locally injective finely harmonic morphisms,"We consider fine topology in the complex plane C and finely harmonic morphisms. We use oriented Jordan curves in the plane to prove that for a finely locally injective finely harmonic morphism f in a fine domain in C, either f or f is a finely holomorphic function. This partially extends result by Fuglede, who considered a kind of continuity for the fine derivatives of the finely harmonic morphism. As a consequence of this we obtain a both necessary and sufficient condition for a function f to be finely holomorphic or finely antiholomorphic. We do not know if the condition of finely local injectivity (q.e.) is automatically fulfilled by any non-constant finely harmonic morphism."
0,RETRACTED ARTICLE: A new application of boundary integral behaviors of harmonic functions to the least harmonic majorant,"Our main aim in this paper is to obtain a new type of boundary integral behaviors of harmonic functions in a smooth cone. As an application, the least harmonic majorant of a nonnegative subharmonic function is also given."
0,Harmonic spaces with positive potentials and nonconstant harmonic functions,"On a Harmonic Space Satisfying the axioms 1, 2, 3 of M. Brelot and having positive potentials, the existence of nonconstant harmonic functions is studied, following the lines of the classification of a hyperbolic Riemann Surface."
0,Universal Polynomial Expansions of Harmonic Functions,"Let Ω be a domain in ℝN such that \(\left(\mathbb{R}^{N}\cup\lbrace\infty\rbrace\right)\setminus\Omega\) is connected. It is known that, for each w ∈ Ω, there exist harmonic functions on Ω that are universal at w, in the sense that partial sums of their homogeneous polynomial expansion about w approximate all plausibly approximable functions in the complement of Ω. Under the assumption that Ω omits an infinite cone, it is shown that the connectedness hypothesis on \(\left(\mathbb{R}^{N}\cup\lbrace\infty\rbrace\right)\setminus\Omega\) is essential, and that a harmonic function which is universal at one point is actually universal at all points of Ω."
0,Curvature and Bubble Convergence of Harmonic Maps,"We explore geometric aspects of bubble convergence for harmonic maps. More precisely, we show that the formation of bubbles is characterized by the local excess of curvature on the target manifold. We give a universal estimate for curvature concentration masses at each bubble point and show that there is no curvature loss in the necks. Our principal hypothesis is that the target manifold is Kähler."
0,Dirac-harmonic maps,"We introduce a functional that couples the nonlinear sigma model with a spinor field:  In two dimensions, it is conformally invariant. The critical points of this functional are called Dirac-harmonic maps. We study some geometric and analytic aspects of such maps, in particular a removable singularity theorem."
0,Existence and Liouville theorems for V -harmonic maps from complete manifolds,"We establish existence and uniqueness theorems for V-harmonic maps from complete noncompact manifolds. This class of maps includes Hermitian harmonic maps, Weyl harmonic maps, affine harmonic maps, and Finsler harmonic maps from a Finsler manifold into a Riemannian manifold. We also obtain a Liouville type theorem for V-harmonic maps. In addition, we prove a V-Laplacian comparison theorem under the Bakry-Emery Ricci condition."
0,Heat Flows of Subelliptic Harmonic Maps into Riemannian Manifolds with Nonpositive Curvatures,"In this paper, we discuss the heat flows of subelliptic harmonic maps into Riemannian manifolds with nonpositive curvatures, and prove the homotopic existence which is a generalization of the Eells–Sampson theorem."
0,On optimal harmonic synthesis from inaccurate spectral data,The problem of optimal recovery of derivatives of functions on the real line from inaccurate Fourier transforms of these functions on a finite interval is studied. Optimal recovery methods different in data handling procedures are constructed.
0,Harmonic functions under quasi-isometry,"Given a complete Riemannian manifold (M, g) with nonnegative sectional curvature outside a compact subset. Let h be another Riemannian metric which is uniformly equivalent to g. It was shown that the dimension of the space of bounded harmonic functions on (M, h) is finite and is the same as of that under metric g, and the dimension of the space spanned by nonnegative harmonic functions on (M, h) is also finite and is the same as of that under metric g. Moreover, bases were constructed for both spaces on (M, h) and precise estimates were established on the asymptotic behavior at infinity for those basic functions."
0,Harmonic Diffeomorphisms between Complete Surfaces,We prove an existing theorem of homotopic harmonic diffeomorphisms between complete surfaces of finite total curvature and nontrivial genus. This is a generalization of a theorem of Jost and Schoen [4].
0,1-Forms and Polar Decomposition on Harmonic Spaces,"The article introduces substitutes for differential 1-forms on self-adjoint harmonic spaces by means of tensor products and energy norms. A representation using indicators of open sets connects 1-forms and topology. Finally, an orthogonal decomposition into exact and harmonic forms is provided, along with a description of harmonic forms in terms of locally harmonic functions."
0,Spherical Harmonic–Generalized Laguerre Spectral Method for Exterior Problems,"In this paper, we propose the mixed spherical harmonic-generalized Laguerre spectral method for three-dimensional exterior problems. Some approximation results are established. As an example, a model problem is considered. The convergence of proposed scheme is proved. Numerical results demonstrate the efficiency of this approach."
0,Harmonic mappings of the hexagasket to the circle,Harmonic mappings from the hexagasket to the circle are described in terms of boundary values and topological data. Explicit formulas are also given for the energy of the mapping. We have generalized the results in [10].
0,"Unique Ergodicity of Harmonic Currents On Singular Foliations of \({\mathbb{P}^2}\)
","Let \({\mathcal{F}}\) be a holomorphic foliation of \({\mathbb{P}^2}\) by Riemann surfaces. Assume all the singular points of \({\mathcal{F}}\) are hyperbolic. If \({\mathcal{F}}\) has no algebraic leaf, then there is a unique positive harmonic (1, 1) current T of mass one, directed by \({\mathcal{F}}\). This implies strong ergodic properties for the foliation \({\mathcal{F}}\). We also study the harmonic flow associated to the current T."
